SearchId ,PropertyId
257312, 41066
257312, 120763
257312, 21708
257312, 71556
257312, 18255
257312, 114733
257312, 8409
257312, 84552
257312, 49959
257312, 87421
257503, 8903
257503, 52669
257503, 124751
257503, 66464
257503, 58845
257503, 1958
257503, 25827
257503, 2037
257503, 124845
257503, 41225
257503, 96753
257503, 109810
257503, 11976
257503, 132055
257503, 87425
257503, 68380
257576, 80202
257576, 50168
257576, 60706
257576, 66338
257576, 76494
257576, 28953
257576, 74392
257576, 79702
257576, 109184
257576, 64744
257576, 102305
257576, 56804
257576, 111909
257576, 89211
257576, 5321
257576, 7525
257576, 85574
257576, 79656
257576, 28907
257576, 129511
257576, 7017
257576, 37431
257576, 136635
257576, 96505
257576, 16274
257576, 86983
257576, 91181
257576, 33869
257576, 85206
257576, 130139
257600, 132403
257600, 21251
257600, 11166
257600, 88178
257600, 17377
257600, 54493
257600, 21474
257600, 39189
257600, 43779
257600, 37097
257600, 19333
257600, 133528
257714, 134175
257714, 26275
257714, 113204
257714, 81280
257714, 10143
257714, 121945
257714, 62923
257714, 66626
257714, 43936
257714, 41331
257714, 136368
257714, 137310
257714, 94868
257714, 6504
257714, 64082
257714, 20653
257714, 26805
257714, 120544
257714, 71345
257714, 5601
257714, 28382
257714, 104955
257714, 86764
257714, 47357
257714, 44659
257714, 73590
257714, 75933
257714, 37254
257714, 58896
257714, 65417
257714, 76066
257714, 63130
257728, 134331
257728, 119735
257728, 58916
257728, 11164
257728, 51100
257728, 15033
257728, 56949
257728, 100183
257728, 128219
257728, 81528
257728, 6900
257728, 63854
257728, 2059
257728, 62906
257728, 43607
257728, 21203
257728, 22133
257728, 125488
257728, 117955
257728, 124171
257728, 38878
257728, 100939
257728, 87336
257728, 32605
257728, 48309
257728, 93477
257728, 111449
257728, 1746
257728, 112919
257728, 66658
257728, 48836
257728, 105804
257734, 3367
257734, 138575
257734, 112502
257734, 59324
257734, 72424
257734, 128090
257734, 95258
257734, 68495
257734, 92799
257734, 97574
257734, 5124
257734, 1753
257734, 52451
257734, 78572
257734, 55019
257734, 22780
257734, 118936
257734, 66475
257734, 23190
257734, 55070
257734, 44796
257734, 6906
257755, 136487
257755, 53322
257755, 38211
257755, 133283
257755, 42210
257755, 127624
257755, 48298
257755, 7142
257755, 23957
257755, 87077
257755, 104523
257755, 114660
257755, 36850
257755, 75888
257835, 19826
257835, 59175
257835, 34222
257835, 9665
257835, 36651
257835, 55718
257835, 133797
257835, 137721
257835, 121991
257835, 105688
257835, 98336
257835, 81549
257835, 46734
257835, 127403
257835, 135774
257835, 32240
257835, 109846
257835, 36822
257835, 110815
257835, 43881
257835, 121096
257835, 70960
257835, 126301
257835, 10044
257835, 1267
257835, 9507
257835, 55949
257835, 58865
257835, 47846
257835, 118348
257835, 72672
257835, 32787
257864, 66702
257864, 118937
257864, 112063
257864, 24311
257864, 6300
257864, 140132
257864, 30627
257864, 20362
257864, 55303
257864, 85833
257864, 111480
257864, 719
257864, 5710
257864, 46153
257864, 111856
257864, 21721
257864, 19018
257864, 101652
257864, 40649
257864, 17170
257864, 130415
257864, 76777
257864, 5780
257864, 62328
257864, 106204
257864, 21134
257864, 129440
257864, 57470
257864, 14147
257864, 8679
257864, 97305
257864, 11821
257864, 97264
257938, 92529
257938, 23308
257938, 3067
257938, 52756
257938, 10337
257938, 79931
257938, 109436
257938, 50096
257938, 127704
257938, 128982
257938, 135081
257938, 96446
257938, 42364
257938, 80342
257938, 92350
257938, 46385
257938, 99756
257938, 99965
257938, 123388
257938, 99466
257938, 47373
257938, 124240
257938, 42164
257938, 50458
257938, 41654
257938, 117260
257938, 40394
257938, 17436
257938, 12391
257938, 9488
257938, 78145
257938, 33213
257938, 12749
258036, 124845
258036, 76226
258036, 66464
258036, 89603
258036, 44493
258036, 124751
258036, 82767
258036, 31820
258036, 9138
258036, 25827
258036, 96753
258036, 46045
258036, 120586
258036, 52669
258036, 41225
258036, 115731
258036, 69392
258036, 125096
258036, 127898
258036, 86107
258036, 65987
258036, 131346
258036, 7256
258036, 2037
258036, 64115
258036, 1958
258036, 5420
258036, 6559
258036, 99161
258036, 8903
258036, 11976
258036, 109810
258036, 139718
258040, 108313
258040, 131094
258040, 3582
258040, 68334
258040, 1718
258040, 122414
258040, 89994
258040, 89347
258040, 42131
258040, 28872
258040, 20809
258040, 311
258040, 53787
258050, 132772
258050, 58753
258050, 59905
258050, 50139
258050, 7146
258050, 23401
258050, 127072
258050, 69540
258050, 134742
258050, 85200
258050, 95087
258050, 21749
258050, 31703
258050, 1109
258050, 39460
258050, 101483
258050, 53804
258050, 84267
258050, 56933
258050, 52928
258081, 20969
258081, 114017
258081, 38898
258081, 49316
258081, 23347
258081, 117509
258081, 100874
258081, 114364
258081, 114204
258081, 66785
258081, 93406
258081, 44323
258081, 102740
258081, 61296
258081, 79155
258081, 17018
258081, 18142
258342, 60846
258342, 37818
258342, 90845
258342, 104517
258342, 124342
258342, 134154
258342, 131892
258342, 116942
258342, 70177
258342, 77089
258342, 125083
258342, 78500
258342, 24545
258342, 137997
258342, 49656
258342, 40279
258342, 21018
258342, 26248
258342, 38419
258342, 94455
258342, 14082
258342, 114932
258342, 59657
258342, 35223
258342, 77914
258342, 68420
258342, 90809
258342, 46274
258342, 59781
258342, 60468
258342, 77795
258342, 122112
258342, 117294
258381, 82857
258381, 97201
258381, 25889
258381, 128812
258381, 53466
258381, 210
258381, 101534
258381, 17154
258381, 52927
258381, 89401
258381, 15710
258381, 85349
258381, 65346
258381, 113400
258381, 73332
258381, 94195
258381, 45288
258381, 66457
258381, 47707
258381, 37917
258381, 76191
258381, 128295
258381, 118739
258381, 41139
258381, 65689
258381, 85314
258381, 63200
258381, 53639
258381, 59350
258381, 47119
258381, 86115
258381, 34624
258381, 41364
258381, 114410
258383, 84161
258383, 22385
258383, 54330
258383, 108697
258383, 540
258383, 114912
258383, 52016
258383, 135340
258383, 121560
258383, 98150
258383, 81668
258383, 101248
258478, 119106
258478, 111824
258478, 60283
258478, 89701
258478, 29591
258478, 48952
258478, 60605
258478, 127970
258478, 85805
258478, 34198
258478, 92170
258478, 122581
258478, 79502
258478, 122681
258478, 11643
258478, 37011
258478, 42271
258478, 130752
258478, 99904
258478, 77284
258478, 84761
258478, 35644
258519, 63986
258519, 58463
258519, 4882
258519, 43099
258519, 115132
258519, 54410
258519, 101698
258519, 88707
258519, 10174
258519, 116987
258519, 49560
258519, 100153
258519, 13518
258519, 70438
258526, 113806
258526, 95629
258526, 108039
258526, 64350
258526, 73441
258526, 11043
258526, 25756
258526, 67084
258526, 44429
258526, 113828
258526, 85614
258526, 25763
258526, 15856
258526, 115371
258526, 35493
258526, 85037
258526, 44451
258526, 13685
258526, 57468
258526, 72163
258526, 78997
258526, 132797
258526, 65794
258526, 40967
258526, 80442
258526, 13245
258526, 58145
258526, 124438
258526, 40915
258526, 66093
258526, 39068
258526, 105487
258526, 103892
258526, 70475
258566, 50492
258566, 62134
258566, 55134
258566, 28877
258566, 56913
258714, 89641
258714, 47249
258714, 40933
258714, 93917
258714, 108981
258714, 88244
258714, 31666
258714, 131706
258714, 16665
258714, 102715
258714, 10815
258714, 112142
258714, 40870
258714, 23061
258714, 124184
258714, 75684
258714, 107705
258714, 35269
258714, 67877
258714, 21568
258714, 47818
258714, 95752
258714, 25834
258714, 13128
258714, 127056
258714, 136178
258714, 66310
258714, 15224
258714, 814
258714, 129220
258714, 80317
258714, 35077
258759, 51794
258759, 117242
258759, 62243
258759, 78590
258759, 28633
258759, 56746
258759, 135285
258759, 30020
258759, 117114
258759, 8687
258759, 115836
258759, 100047
258759, 6523
258759, 101112
258759, 104085
258759, 119644
258759, 28539
258759, 42224
258759, 61484
258759, 8828
258759, 108092
258759, 47237
258759, 48284
258759, 90168
258759, 136005
258759, 113293
258759, 124479
258759, 82319
258815, 3239
258815, 23772
258815, 32248
258815, 109722
258815, 20415
258815, 137179
258815, 42846
258815, 120002
258815, 72120
258815, 22605
258815, 62526
258815, 68406
258815, 64155
258815, 105293
258815, 8404
258815, 97252
258815, 140622
258815, 72798
258815, 58091
258815, 90529
258815, 18008
258815, 1348
258815, 62415
258815, 25717
258815, 57755
258815, 79690
258815, 111012
258815, 78440
258815, 40439
258815, 71886
258815, 69750
258882, 109727
258882, 20249
258882, 117903
258882, 93055
258882, 54118
258882, 107012
258882, 1166
258882, 32867
258882, 62561
258882, 43587
258882, 48066
258882, 31456
258882, 70798
258882, 2253
258882, 65997
258882, 45938
258882, 120634
258882, 56827
258882, 34354
258882, 87789
258882, 986
258882, 8005
258882, 18702
258882, 80949
258888, 60846
258888, 104517
258888, 124342
258888, 35223
258888, 137997
258888, 90845
258888, 37818
258888, 24545
258888, 14082
258888, 125083
258888, 116942
258888, 77089
258888, 70177
258888, 59781
258888, 131892
258888, 134154
258888, 78500
258888, 40279
258888, 26248
258888, 21018
258888, 77795
258888, 38419
258888, 59657
258888, 49656
258888, 77914
258888, 90809
258888, 114932
258888, 68420
258888, 60468
258888, 122112
258888, 46274
258888, 94455
258888, 117294
258909, 119794
258909, 132210
258909, 75972
258909, 95604
258909, 131917
258909, 73077
258909, 80545
258909, 107652
258909, 51178
258909, 63417
258909, 101520
258909, 61011
258909, 135028
258909, 20022
258909, 3724
258909, 73145
258909, 5700
258909, 46027
258909, 52703
258909, 16325
258909, 57169
258909, 87652
258909, 129263
258909, 36507
258909, 34221
258909, 96808
258909, 56573
258909, 37540
258909, 3235
258909, 28132
258909, 31038
258909, 106307
258909, 19157
258945, 132480
258945, 28436
258945, 47009
258945, 120378
258945, 51584
258945, 39146
258945, 19742
258945, 43047
258945, 73237
258945, 90517
258945, 83180
258945, 42869
258945, 25242
258945, 99645
258945, 102540
258945, 38051
258945, 40283
258945, 108273
258945, 83902
258945, 130265
258945, 32230
258972, 6816
258972, 10531
258972, 85307
258972, 35554
258972, 79817
258972, 31099
258972, 92874
258972, 63061
258972, 95027
258972, 5885
258972, 132970
258972, 98283
258972, 127672
258972, 29418
258972, 131884
258972, 97617
258972, 119382
258972, 41661
258972, 93447
258972, 6723
258972, 120816
258972, 43221
258972, 105503
258972, 21388
258972, 56476
258972, 78535
258972, 107180
258972, 25462
258972, 117986
258972, 11478
258972, 95620
258992, 64414
258992, 12560
258992, 79311
258992, 78182
258992, 85722
258992, 49817
258992, 114370
258992, 82338
258992, 5116
258992, 23016
258992, 83340
258992, 91402
258992, 28884
258992, 120968
258992, 113920
258992, 7958
258992, 51546
258992, 54860
258992, 137244
258992, 133377
258992, 131898
258992, 2652
258992, 38398
258992, 27885
258992, 2671
258992, 45021
258992, 16455
258992, 128283
258992, 104466
258992, 85286
258992, 52678
259008, 132769
259008, 55713
259008, 71428
259008, 129688
259008, 55530
259008, 100136
259008, 80745
259008, 76858
259008, 91583
259008, 32639
259008, 26701
259008, 96379
259008, 34080
259008, 73775
259008, 122770
259008, 116538
259008, 125107
259008, 42473
259008, 101767
259008, 89041
259008, 138241
259008, 17216
259008, 7568
259008, 41965
259008, 12711
259008, 63032
259008, 61086
259008, 12329
259008, 75207
259008, 12552
259033, 122526
259033, 84795
259033, 30125
259033, 17414
259033, 124958
259033, 118013
259033, 133776
259033, 62809
259033, 23209
259033, 91399
259033, 26533
259033, 57498
259033, 70658
259033, 47317
259033, 119013
259033, 123403
259068, 108560
259068, 2081
259068, 111891
259068, 4501
259068, 123142
259068, 67129
259068, 83325
259068, 89925
259068, 90357
259068, 116026
259068, 62878
259068, 30508
259068, 3170
259068, 33685
259068, 10934
259068, 6915
259068, 90391
259068, 38085
259076, 34781
259076, 52855
259076, 118881
259076, 100139
259076, 59295
259076, 120154
259076, 133238
259076, 104990
259076, 34403
259076, 3551
259076, 37789
259076, 117490
259076, 33956
259076, 10475
259076, 70220
259076, 6145
259076, 83960
259076, 67466
259076, 137240
259076, 27292
259076, 89767
259076, 9363
259076, 43049
259076, 98455
259076, 66697
259076, 108405
259076, 47220
259076, 98702
259076, 19704
259076, 54169
259076, 95048
259081, 130289
259081, 103457
259081, 45449
259081, 43698
259081, 117209
259081, 64914
259081, 135396
259081, 127402
259081, 49713
259127, 69107
259127, 131608
259127, 9987
259127, 106304
259127, 110346
259127, 117742
259127, 4297
259127, 44737
259127, 139764
259127, 37733
259127, 56330
259127, 70521
259127, 98998
259127, 6271
259127, 57181
259127, 43997
259127, 18107
259127, 32788
259127, 118366
259127, 90439
259127, 108734
259127, 10552
259127, 123948
259127, 26357
259127, 100892
259127, 102144
259128, 37207
259128, 27626
259128, 1424
259128, 12208
259128, 27108
259128, 105629
259128, 67623
259128, 74744
259128, 106950
259128, 37140
259128, 133579
259128, 48356
259128, 54157
259128, 42216
259128, 130716
259128, 59450
259128, 46522
259128, 57677
259128, 57793
259128, 95662
259128, 133206
259128, 97811
259128, 45298
259128, 11112
259128, 54505
259128, 31709
259128, 57433
259182, 97787
259182, 72166
259182, 18652
259182, 138980
259182, 28037
259182, 1433
259182, 59256
259182, 6832
259182, 19728
259182, 6885
259182, 3009
259182, 67271
259182, 15631
259182, 128111
259182, 38475
259182, 19364
259182, 140323
259182, 56421
259182, 105075
259182, 96554
259182, 114323
259182, 86129
259182, 61019
259182, 25260
259182, 20361
259182, 85769
259182, 8567
259182, 62628
259182, 93584
259182, 140116
259182, 75982
259182, 121320
259182, 28174
259183, 41278
259183, 126719
259183, 90730
259183, 86639
259183, 76034
259183, 68487
259183, 126657
259183, 31643
259183, 73173
259183, 120851
259183, 15994
259183, 35264
259183, 101588
259183, 122621
259183, 79740
259183, 59546
259183, 25476
259183, 25070
259183, 50643
259183, 448
259183, 95931
259183, 105538
259183, 49761
259183, 5002
259183, 92851
259183, 7051
259183, 38725
259183, 47786
259183, 69937
259183, 44419
259183, 57790
259297, 118722
259297, 119002
259297, 138290
259297, 94241
259297, 64017
259297, 54795
259297, 50366
259297, 110915
259297, 44213
259297, 54739
259297, 94850
259297, 79141
259297, 105745
259297, 19965
259297, 133846
259297, 37339
259297, 97517
259297, 115994
259297, 80067
259297, 138973
259297, 89202
259297, 122468
259297, 38769
259297, 114201
259297, 978
259297, 68372
259297, 128481
259297, 53443
259297, 47202
259297, 85930
259297, 139974
259297, 47427
259297, 69638
259608, 128785
259608, 120125
259608, 110151
259608, 43745
259608, 57033
259608, 28606
259608, 59772
259608, 124068
259608, 116500
259608, 8601
259945, 96509
259945, 133699
259945, 6533
259945, 16545
259945, 91337
259945, 93176
259945, 92314
259945, 45550
259945, 51241
259945, 11425
259945, 78232
259945, 64168
259945, 46861
259945, 23611
259945, 18640
259945, 47238
259945, 10379
259945, 96614
259945, 119120
259945, 43362
259945, 124819
259945, 83160
259945, 131968
259945, 132209
259945, 81235
259945, 24915
259945, 27753
259945, 117665
259945, 43133
259945, 131397
259945, 36364
259945, 137578
259945, 71543
259945, 90968
259955, 9717
259955, 102672
259955, 133716
259955, 79904
259955, 2155
259955, 129904
259955, 95167
259955, 15481
259955, 68675
259955, 69019
259955, 38755
259955, 101789
259955, 131889
259955, 88938
259970, 62181
259970, 14169
259970, 115602
259970, 42177
259970, 125308
259970, 24391
259970, 72892
259970, 75844
259970, 64332
259970, 20551
259970, 72553
259970, 97419
259970, 138420
259970, 42842
259970, 105988
259970, 94591
259970, 128390
259970, 60688
259970, 130582
259970, 69938
259970, 128140
259970, 61325
259970, 34594
259970, 110995
259970, 47031
259970, 55250
259970, 136185
259970, 124976
259970, 53192
259970, 26705
259970, 16076
259970, 124569
259984, 123697
259984, 26509
259984, 84113
259984, 114257
259984, 84190
259984, 68065
259984, 72792
259984, 19509
259984, 37425
259984, 117798
259984, 76184
259984, 94457
259984, 96928
260006, 47238
260006, 21623
260006, 38759
260006, 45754
260006, 58145
260050, 133689
260050, 133943
260050, 63105
260050, 133235
260050, 57170
260050, 60144
260050, 80709
260050, 66750
260050, 114721
260050, 46501
260050, 96780
260050, 134811
260050, 127671
260050, 63229
260050, 93974
260050, 76070
260050, 101335
260050, 131046
260050, 6713
260050, 119527
260050, 59721
260050, 49084
260050, 96206
260050, 131493
260050, 101215
260050, 25159
260050, 44969
260050, 78647
260050, 27632
260050, 82507
260050, 70463
260050, 79475
260050, 106366
260086, 120572
260086, 127812
260086, 44017
260086, 137429
260086, 28260
260086, 103166
260086, 44381
260086, 37003
